severity	updateDate	comments	line	author	rule	project	effort	message	creationDate	type	tags	component	flows	scope	textRange	debt	key	hash	status
MAJOR	2022-05-10T04:56:41+0000		10.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/MasterConfig.py		MAIN	{startLine=10.0, endLine=10.0, startOffset=0.0, endOffset=19.0}	5min	AYBwVP5h4JEh5xq-o_5y	6af3f3dd180241c262a162aae3563098	OPEN
MAJOR	2022-05-10T04:56:41+0000		13.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/MasterConfig.py		MAIN	{startLine=13.0, endLine=13.0, startOffset=0.0, endOffset=19.0}	5min	AYBwVP5h4JEh5xq-o_5z	6af3f3dd180241c262a162aae3563098	OPEN
MAJOR	2022-05-10T04:56:41+0000		16.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/MasterConfig.py		MAIN	{startLine=16.0, endLine=16.0, startOffset=0.0, endOffset=24.0}	5min	AYBwVP5h4JEh5xq-o_50	a4dc0a53ed1b4311520eb5160eefd157	OPEN
MAJOR	2022-05-10T04:56:41+0000		25.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/MasterConfig.py		MAIN	{startLine=25.0, endLine=25.0, startOffset=0.0, endOffset=19.0}	5min	AYBwVP5h4JEh5xq-o_52	dc33b3119ac8bd61b038fe1de173e0d4	OPEN
MAJOR	2022-05-10T04:56:41+0000		28.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/MasterConfig.py		MAIN	{startLine=28.0, endLine=28.0, startOffset=0.0, endOffset=58.0}	5min	AYBwVP5h4JEh5xq-o_53	e2175e49b8426038efe76482aba01262	OPEN
CRITICAL	2022-05-10T04:56:41+0000		30.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1192	Test-Python-Project-Linux	6min	"Define a constant instead of duplicating this literal ""devsecopscollab@gmail.com"" 3 times."	2022-04-28T13:20:30+0000	CODE_SMELL	"design / "	Test-Python-Project-Linux:webappsSonar/MasterConfig.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/MasterConfig.py, textRange={startLine=31.0, endLine=31.0, startOffset=6.0, endOffset=33.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/MasterConfig.py, textRange={startLine=37.0, endLine=37.0, startOffset=6.0, endOffset=33.0}, msg=Duplication}]} / "	MAIN	{startLine=30.0, endLine=30.0, startOffset=8.0, endOffset=35.0}	6min	AYBwVP5h4JEh5xq-o_5w	c55e725738e46f87bb9a08274149d612	OPEN
MAJOR	2022-05-10T04:56:41+0000		33.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/MasterConfig.py		MAIN	{startLine=33.0, endLine=33.0, startOffset=0.0, endOffset=92.0}	5min	AYBwVP5h4JEh5xq-o_56	24fd82f1c6b9eb71af57828759e44e9f	OPEN
MAJOR	2022-05-10T04:56:41+0000		7.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/SASTAutomation.py		MAIN	{startLine=7.0, endLine=7.0, startOffset=0.0, endOffset=21.0}	5min	AYBwVP6L4JEh5xq-o_6M	c9e993cec5cc62baa94ac81bb0e12b8a	OPEN
CRITICAL	2022-05-10T04:56:41+0000		8.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S2208	Test-Python-Project-Linux	5min	Import only needed names or import the module and then use its members.	2022-04-28T13:20:30+0000	CODE_SMELL	"pitfall / "	Test-Python-Project-Linux:webappsSonar/SASTAutomation.py		MAIN	{startLine=8.0, endLine=8.0, startOffset=0.0, endOffset=26.0}	5min	AYBwVP6L4JEh5xq-o_6K	94b82cd8cf5b65f300cc132349dcd211	OPEN
CRITICAL	2022-05-10T04:56:41+0000		9.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S2208	Test-Python-Project-Linux	5min	Import only needed names or import the module and then use its members.	2022-04-28T13:20:30+0000	CODE_SMELL	"pitfall / "	Test-Python-Project-Linux:webappsSonar/SASTAutomation.py		MAIN	{startLine=9.0, endLine=9.0, startOffset=0.0, endOffset=30.0}	5min	AYBwVP6L4JEh5xq-o_6L	24e042a90fb7cde25bac9ab846c8fa14	OPEN
MAJOR	2022-05-10T04:56:41+0000		18.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/SASTAutomation.py		MAIN	{startLine=18.0, endLine=18.0, startOffset=0.0, endOffset=47.0}	5min	AYBwVP6L4JEh5xq-o_6N	875b59b8f8e373d0e238754b231fc76b	OPEN
MAJOR	2022-05-10T04:56:41+0000		39.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1542	Test-Python-Project-Linux	10min	"Rename function ""copycssForReport"" to match the regular expression ^[a-z_][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/SASTAutomation.py		MAIN	{startLine=39.0, endLine=39.0, startOffset=4.0, endOffset=20.0}	10min	AYBwVP6L4JEh5xq-o_6O	2c1af913bbfc1217666f92f3f748a597	OPEN
MAJOR	2022-05-10T04:56:41+0000		50.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1542	Test-Python-Project-Linux	10min	"Rename function ""startSAST"" to match the regular expression ^[a-z_][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/SASTAutomation.py		MAIN	{startLine=50.0, endLine=50.0, startOffset=4.0, endOffset=13.0}	10min	AYBwVP6L4JEh5xq-o_6Q	4849f68ce5e3b6a29c1e612828db232a	OPEN
MINOR	2022-05-10T04:56:41+0000		69.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S117	Test-Python-Project-Linux	2min	"Rename this local variable ""projectBaseDir"" to match the regular expression ^[_a-z][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/SASTAutomation.py		MAIN	{startLine=69.0, endLine=69.0, startOffset=8.0, endOffset=22.0}	2min	AYBwVP6L4JEh5xq-o_6P	9bf8b2e551abd2abeab22562ba2cbaa9	OPEN
CRITICAL	2022-05-10T04:56:41+0000		9.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S2208	Test-Python-Project-Linux	5min	Import only needed names or import the module and then use its members.	2022-04-28T13:20:30+0000	CODE_SMELL	"pitfall / "	Test-Python-Project-Linux:webappsSonar/SASTHTMLReporter.py		MAIN	{startLine=9.0, endLine=9.0, startOffset=0.0, endOffset=26.0}	5min	AYBwVP6A4JEh5xq-o_6C	94b82cd8cf5b65f300cc132349dcd211	OPEN
MINOR	2022-05-10T04:56:41+0000		22.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S117	Test-Python-Project-Linux	2min	"Rename this parameter ""reportPath"" to match the regular expression ^[_a-z][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/SASTHTMLReporter.py		MAIN	{startLine=22.0, endLine=22.0, startOffset=30.0, endOffset=40.0}	2min	AYBwVP6A4JEh5xq-o_6I	77cc5a5a47d330926430ae4bf515716a	OPEN
MAJOR	2022-05-10T04:56:41+0000		22.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1542	Test-Python-Project-Linux	10min	"Rename function ""generateReport"" to match the regular expression ^[a-z_][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/SASTHTMLReporter.py		MAIN	{startLine=22.0, endLine=22.0, startOffset=4.0, endOffset=18.0}	10min	AYBwVP6A4JEh5xq-o_6J	77cc5a5a47d330926430ae4bf515716a	OPEN
MINOR	2022-05-10T04:56:41+0000		23.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S117	Test-Python-Project-Linux	2min	"Rename this local variable ""outNewPath"" to match the regular expression ^[_a-z][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/SASTHTMLReporter.py		MAIN	{startLine=23.0, endLine=23.0, startOffset=4.0, endOffset=14.0}	2min	AYBwVP6A4JEh5xq-o_6G	69ae7990a9dc72c69a7c28b89326ca4a	OPEN
MINOR	2022-05-10T04:56:41+0000		58.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S117	Test-Python-Project-Linux	2min	"Rename this local variable ""dataFrame"" to match the regular expression ^[_a-z][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/SASTHTMLReporter.py		MAIN	{startLine=58.0, endLine=58.0, startOffset=4.0, endOffset=13.0}	2min	AYBwVP6A4JEh5xq-o_6D	6cfb561486ea1dbf233578628a673d1f	OPEN
MINOR	2022-05-10T04:56:41+0000		59.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S117	Test-Python-Project-Linux	2min	"Rename this local variable ""htmlTable"" to match the regular expression ^[_a-z][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/SASTHTMLReporter.py		MAIN	{startLine=59.0, endLine=59.0, startOffset=4.0, endOffset=13.0}	2min	AYBwVP6A4JEh5xq-o_6F	08adad2c7e63d983b77abfd2c5edb12a	OPEN
MINOR	2022-05-10T04:56:41+0000		69.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S117	Test-Python-Project-Linux	2min	"Rename this local variable ""projectKey"" to match the regular expression ^[_a-z][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/SASTHTMLReporter.py		MAIN	{startLine=69.0, endLine=69.0, startOffset=4.0, endOffset=14.0}	2min	AYBwVP6A4JEh5xq-o_6H	e00c1ccc314cb3ba3a58bc2c5fcb86f6	OPEN
MINOR	2022-05-10T04:56:41+0000		72.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S117	Test-Python-Project-Linux	2min	"Rename this local variable ""excelReport"" to match the regular expression ^[_a-z][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/SASTHTMLReporter.py		MAIN	{startLine=72.0, endLine=72.0, startOffset=4.0, endOffset=15.0}	2min	AYBwVP6A4JEh5xq-o_6E	fc7f6600ec796d328e3fbc5e0f178638	OPEN
MAJOR	2022-05-10T04:56:41+0000		1.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:UnsupportedTagsInHtml5Check	Test-Python-Project-Linux	20min	"Remove this deprecated ""center"" element."	2022-04-28T13:20:30+0000	BUG	"html5 / obsolete / user-experience / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=1.0, endLine=1.0, startOffset=664.0, endOffset=672.0}	20min	AYBwVPvS4JEh5xq-o_27	e07315604abb243b4ff7d85445b4f3b7	OPEN
MINOR	2022-05-10T04:56:41+0000		1.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:ImgWithoutAltCheck	Test-Python-Project-Linux	5min	"Add an ""alt"" attribute to this image."	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=1.0, endLine=1.0, startOffset=672.0, endOffset=739.0}	5min	AYBwVPvS4JEh5xq-o_28	e07315604abb243b4ff7d85445b4f3b7	OPEN
MINOR	2022-05-10T04:56:41+0000		1.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:BoldAndItalicTagsCheck	Test-Python-Project-Linux	2min	Replace this <b> tag by <strong>.	2022-04-28T13:20:30+0000	BUG	"accessibility / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=1.0, endLine=1.0, startOffset=2047.0, endOffset=2050.0}	2min	AYBwVPvT4JEh5xq-o_2-	e07315604abb243b4ff7d85445b4f3b7	OPEN
MINOR	2022-05-10T04:56:41+0000		1.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:BoldAndItalicTagsCheck	Test-Python-Project-Linux	2min	Replace this <b> tag by <strong>.	2022-04-28T13:20:30+0000	BUG	"accessibility / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=1.0, endLine=1.0, startOffset=1919.0, endOffset=1922.0}	2min	AYBwVPvT4JEh5xq-o_29	e07315604abb243b4ff7d85445b4f3b7	OPEN
MINOR	2022-05-10T04:56:41+0000		1.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=1.0, endLine=1.0, startOffset=2099.0, endOffset=2156.0}	5min	AYBwVPvT4JEh5xq-o_2_	e07315604abb243b4ff7d85445b4f3b7	OPEN
MAJOR	2022-05-10T04:56:41+0000		4.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=4.0, endLine=4.0, startOffset=6.0, endOffset=10.0}	-	AYBwVPvT4JEh5xq-o_3A	4aabc4777273019af78ee04930a82d31	OPEN
MAJOR	2022-05-10T04:56:41+0000		5.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=5.0, endLine=5.0, startOffset=6.0, endOffset=10.0}	-	AYBwVPvT4JEh5xq-o_3B	8f1fd3eef22a5036d95f15009cdf129c	OPEN
MAJOR	2022-05-10T04:56:41+0000		6.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=6.0, endLine=6.0, startOffset=6.0, endOffset=10.0}	-	AYBwVPvT4JEh5xq-o_3C	28e20a22d16df4288b24a79c17d994b8	OPEN
MAJOR	2022-05-10T04:56:41+0000		7.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=7.0, endLine=7.0, startOffset=6.0, endOffset=10.0}	-	AYBwVPvT4JEh5xq-o_3D	aac8356fb70ca96638fef761ece1b859	OPEN
MAJOR	2022-05-10T04:56:41+0000		8.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=8.0, endLine=8.0, startOffset=6.0, endOffset=10.0}	-	AYBwVPvT4JEh5xq-o_3E	b9414f107999421b63fd00c252a10846	OPEN
MINOR	2022-05-10T04:56:41+0000		83.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:BoldAndItalicTagsCheck	Test-Python-Project-Linux	2min	Replace this <b> tag by <strong>.	2022-04-28T13:20:30+0000	BUG	"accessibility / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=83.0, endLine=83.0, startOffset=58.0, endOffset=61.0}	2min	AYBwVPvT4JEh5xq-o_3F	d133103459ed338a17734b52f2029c42	OPEN
MINOR	2022-05-10T04:56:41+0000		83.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=83.0, endLine=83.0, startOffset=99.0, endOffset=135.0}	5min	AYBwVPvT4JEh5xq-o_3G	d133103459ed338a17734b52f2029c42	OPEN
MAJOR	2022-05-10T04:56:41+0000		86.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=86.0, endLine=86.0, startOffset=6.0, endOffset=10.0}	-	AYBwVPvU4JEh5xq-o_3H	99b57f03945b9fb6431f0e16c8af4626	OPEN
MAJOR	2022-05-10T04:56:41+0000		87.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=87.0, endLine=87.0, startOffset=6.0, endOffset=10.0}	-	AYBwVPvU4JEh5xq-o_3I	df34cb4327030816069cca11b77ee53d	OPEN
MAJOR	2022-05-10T04:56:41+0000		88.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=88.0, endLine=88.0, startOffset=6.0, endOffset=10.0}	-	AYBwVPvU4JEh5xq-o_3J	724e16ff904da87a7c92d911e0e97802	OPEN
MAJOR	2022-05-10T04:56:41+0000		89.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=89.0, endLine=89.0, startOffset=6.0, endOffset=10.0}	-	AYBwVPvU4JEh5xq-o_3K	b9b5a612438ce93a2349f5a15b6676e9	OPEN
MAJOR	2022-05-10T04:56:41+0000		90.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/SAST-Analysis-Report.html		MAIN	{startLine=90.0, endLine=90.0, startOffset=6.0, endOffset=10.0}	-	AYBwVPvU4JEh5xq-o_3L	7b1d10fbb2be2e7546f29743a508eebb	OPEN
MAJOR	2022-05-10T04:56:41+0000		2.0	ojas.josh38@gmail.com	Web:S5255	Test-Python-Project-Linux	-	"Add an ""aria-label"" or ""aria-labbelledby"" attribute to this element."	2022-04-28T13:20:30+0000	CODE_SMELL	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/Backgroup.html		MAIN	{startLine=2.0, endLine=2.0, startOffset=4.0, endOffset=74.0}	-	AYBwVPui4JEh5xq-o_23	8d66ad4b426c5c519be09a6b6035d81d	OPEN
MAJOR	2022-05-10T04:56:41+0000		56.0	ojas.josh38@gmail.com	Web:S5255	Test-Python-Project-Linux	-	"Add an ""aria-label"" or ""aria-labbelledby"" attribute to this element."	2022-04-28T13:20:30+0000	CODE_SMELL	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/Backgroup.html		MAIN	{startLine=56.0, endLine=56.0, startOffset=4.0, endOffset=98.0}	-	AYBwVPui4JEh5xq-o_24	1c1c34d3e1d5e022ef048c0a76d6b14f	OPEN
MINOR	2022-05-10T04:56:41+0000		118.0	ojas.josh38@gmail.com	Web:FieldsetWithoutLegendCheck	Test-Python-Project-Linux	5min	Add a <legend> tag to this fieldset.	2022-04-28T13:20:30+0000	BUG	"accessibility / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/Backgroup.html		MAIN	{startLine=118.0, endLine=118.0, startOffset=137.0, endOffset=147.0}	5min	AYBwVPui4JEh5xq-o_20	5702dca30e9c31e0c2e51264289e92e0	OPEN
MAJOR	2022-05-10T04:56:41+0000		125.0	ojas.josh38@gmail.com	Web:S5255	Test-Python-Project-Linux	-	"Add an ""aria-label"" or ""aria-labbelledby"" attribute to this element."	2022-04-28T13:20:30+0000	CODE_SMELL	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/Backgroup.html		MAIN	{startLine=125.0, endLine=125.0, startOffset=4.0, endOffset=96.0}	-	AYBwVPui4JEh5xq-o_25	42e43f571db86b1558383f4b9684afc6	OPEN
MINOR	2022-05-10T04:56:41+0000		201.0	ojas.josh38@gmail.com	Web:ImgWithoutAltCheck	Test-Python-Project-Linux	5min	"Add an ""alt"" attribute to this image."	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/Backgroup.html		MAIN	{startLine=201.0, endLine=201.0, startOffset=20.0, endOffset=128.0}	5min	AYBwVPui4JEh5xq-o_22	56161f9588ed0c2c04dc20c1aff71465	OPEN
MAJOR	2022-05-10T04:56:41+0000		206.0	ojas.josh38@gmail.com	Web:S5255	Test-Python-Project-Linux	-	"Add an ""aria-label"" or ""aria-labbelledby"" attribute to this element."	2022-04-28T13:20:30+0000	CODE_SMELL	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/Backgroup.html		MAIN	{startLine=206.0, endLine=206.0, startOffset=8.0, endOffset=81.0}	-	AYBwVPui4JEh5xq-o_26	241140600862fb81a41d0ee1b71976a2	OPEN
MAJOR	2022-05-10T04:56:41+0000		22.0	ojas.josh38@gmail.com	Web:AvoidCommentedOutCodeCheck	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=22.0, endLine=22.0, startOffset=0.0, endOffset=113.0}	5min	AYBwVPrw4JEh5xq-o_2Z	33d07388f8867b3d73a6aa15a684f294	OPEN
MINOR	2022-05-10T04:56:41+0000		27.0	ojas.josh38@gmail.com	Web:ImgWithoutAltCheck	Test-Python-Project-Linux	5min	"Add an ""alt"" attribute to this image."	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=27.0, endLine=27.0, startOffset=47.0, endOffset=94.0}	5min	AYBwVPrw4JEh5xq-o_2a	408b7144a7de6d77a390d0173a6186e6	OPEN
MINOR	2022-05-10T04:56:41+0000		96.0	ojas.josh38@gmail.com	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=96.0, endLine=96.0, startOffset=9.0, endOffset=59.0}	5min	AYBwVPrw4JEh5xq-o_2b	9ce2274d2064373fcdb970eefe3ccc30	OPEN
MAJOR	2022-05-10T04:56:41+0000		99.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/SAST_Reports/6764542761c042d595a3af6e6e7ac419/css/template.html		MAIN	{startLine=99.0, endLine=99.0, startOffset=13.0, endOffset=17.0}	-	AYBwVPrw4JEh5xq-o_2c	45fb7f878198fa58f7460cb075e39866	OPEN
